date,pair,fwd_ret,prob_up,signal
2020-02-13 00:00:00+00:00,GBPUSD,-0.009517597886767426,0.37705300914522233,-0.12294699085477767
2020-02-14 00:00:00+00:00,GBPUSD,-0.011465025682944163,0.44389471495386085,-0.05610528504613915
2020-02-17 00:00:00+00:00,GBPUSD,-0.013886260604721756,0.3827915694392731,-0.11720843056072688
2020-02-18 00:00:00+00:00,GBPUSD,-0.012374524647600915,0.4273253403513768,-0.07267465964862319
2020-02-19 00:00:00+00:00,GBPUSD,-0.009977484145521354,0.4555342589440605,-0.04446574105593948
2020-02-20 00:00:00+00:00,GBPUSD,-0.009400617028797575,0.4288891549608629,-0.07111084503913712
2020-02-21 00:00:00+00:00,GBPUSD,-0.011811347112030135,0.42855508045197965,-0.07144491954802035
2020-02-24 00:00:00+00:00,GBPUSD,-0.0045549257702455215,0.41349110421717716,-0.08650889578282284
2020-02-25 00:00:00+00:00,GBPUSD,-0.008804008091814364,0.43821602425596545,-0.06178397574403455
2020-02-26 00:00:00+00:00,GBPUSD,-0.006651541728296628,0.4034219006119126,-0.09657809938808742
2020-02-27 00:00:00+00:00,GBPUSD,-0.008907447277884617,0.4165560980356556,-0.08344390196434442
2020-02-28 00:00:00+00:00,GBPUSD,-0.004669393622221629,0.4978467424790335,-0.0021532575209665117
2020-03-02 00:00:00+00:00,GBPUSD,0.0006074275663003892,0.42531999746187904,-0.07468000253812096
2020-03-03 00:00:00+00:00,GBPUSD,-0.006806371031463199,0.45826567369638743,-0.04173432630361257
2020-03-04 00:00:00+00:00,GBPUSD,-0.005701214385871234,0.4575045791198148,-0.04249542088018521
2020-03-05 00:00:00+00:00,GBPUSD,-0.006086629941978283,0.4165911653180596,-0.08340883468194038
2020-03-06 00:00:00+00:00,GBPUSD,-0.0027875541963809924,0.4539631850763475,-0.046036814923652525
2020-03-09 00:00:00+00:00,GBPUSD,-0.0051954418425791404,0.46806229516663583,-0.03193770483336417
2020-03-10 00:00:00+00:00,GBPUSD,-0.0007516731656256326,0.43879334958558897,-0.061206650414411035
2020-03-11 00:00:00+00:00,GBPUSD,-0.002508787685069125,0.4130821109546665,-0.08691788904533349
2020-03-12 00:00:00+00:00,GBPUSD,-0.003914725954249021,0.3750820901154668,-0.12491790988453322
2020-03-13 00:00:00+00:00,GBPUSD,-0.0031205568187776533,0.3960241250468445,-0.10397587495315552
2020-03-16 00:00:00+00:00,GBPUSD,-0.005045645064561621,0.4200564543927005,-0.0799435456072995
2020-03-17 00:00:00+00:00,GBPUSD,0.005550422120655263,0.4407367354624473,-0.05926326453755271
2020-03-18 00:00:00+00:00,GBPUSD,0.0004370128796959971,0.42127081643074193,-0.07872918356925807
2020-03-19 00:00:00+00:00,GBPUSD,0.006760985951112408,0.3703874189051963,-0.12961258109480372
2020-03-20 00:00:00+00:00,GBPUSD,0.016716999629908802,0.3748261281162726,-0.12517387188372742
2020-03-23 00:00:00+00:00,GBPUSD,0.014767103324024422,0.412457311563935,-0.087542688436065
2020-03-24 00:00:00+00:00,GBPUSD,0.015079651834299046,0.3813467772358507,-0.1186532227641493
2020-03-25 00:00:00+00:00,GBPUSD,0.012913823691682369,0.3738352562754694,-0.12616474372453063
2020-03-26 00:00:00+00:00,GBPUSD,0.02003960958275508,0.38951830193167103,-0.11048169806832897
2020-03-27 00:00:00+00:00,GBPUSD,0.021033131332670374,0.3990564630329108,-0.10094353696708919
2020-03-30 00:00:00+00:00,GBPUSD,0.015534640834350855,0.3752028259359951,-0.12479717406400492
2020-03-31 00:00:00+00:00,GBPUSD,0.00423859370880697,0.3718365097444075,-0.12816349025559248
2020-04-01 00:00:00+00:00,GBPUSD,0.008740581083147347,0.3807279605299636,-0.1192720394700364
2020-04-02 00:00:00+00:00,GBPUSD,0.0011085955209602094,0.3796296845499049,-0.12037031545009508
2020-04-03 00:00:00+00:00,GBPUSD,-0.0061640143100865075,0.3284799673743971,-0.1715200326256029
2020-04-06 00:00:00+00:00,GBPUSD,-0.003743916773398248,0.3472693230208348,-0.1527306769791652
2020-04-07 00:00:00+00:00,GBPUSD,-0.0065389239187036985,0.3322546573399192,-0.1677453426600808
2020-04-08 00:00:00+00:00,GBPUSD,-0.004653393325649735,0.37261418481663067,-0.12738581518336933
2020-04-09 00:00:00+00:00,GBPUSD,-0.008614769515558285,0.30325629479819055,-0.19674370520180945
2020-04-10 00:00:00+00:00,GBPUSD,-0.011237975399326805,0.3143724211538205,-0.18562757884617948
2020-04-13 00:00:00+00:00,GBPUSD,-0.003383496805824171,0.34687596569562007,-0.15312403430437993
2020-04-14 00:00:00+00:00,GBPUSD,0.004782089837443992,0.31467388082781694,-0.18532611917218306
2020-04-15 00:00:00+00:00,GBPUSD,-0.0005506781204511757,0.34598434744353285,-0.15401565255646715
2020-04-16 00:00:00+00:00,GBPUSD,0.004614147131985602,0.31570475855223273,-0.18429524144776727
2020-04-17 00:00:00+00:00,GBPUSD,0.0067539320383736,0.3111224424002383,-0.18887755759976171
2020-04-20 00:00:00+00:00,GBPUSD,0.003788064085104903,0.36092827498971053,-0.13907172501028947
2020-04-21 00:00:00+00:00,GBPUSD,0.0009460933466303167,0.32501674894352817,-0.17498325105647183
2020-04-22 00:00:00+00:00,GBPUSD,-0.002894808968400553,0.3475279646890095,-0.15247203531099052
2020-04-23 00:00:00+00:00,GBPUSD,-0.0011735808737992626,0.35426097534087475,-0.14573902465912525
2020-04-24 00:00:00+00:00,GBPUSD,-0.0005411115278977086,0.3511843575248068,-0.1488156424751932
2020-04-27 00:00:00+00:00,GBPUSD,-0.007621159506947528,0.3599018571563541,-0.1400981428436459
2020-04-28 00:00:00+00:00,GBPUSD,-0.005941237100245522,0.3527769651984579,-0.14722303480154209
2020-04-29 00:00:00+00:00,GBPUSD,-0.005106792846772512,0.3606910832920756,-0.1393089167079244
2020-04-30 00:00:00+00:00,GBPUSD,-0.011838026266453472,0.3665051792516313,-0.13349482074836871
2020-05-01 00:00:00+00:00,GBPUSD,-0.01260180967967306,0.37718002041390836,-0.12281997958609164
2020-05-04 00:00:00+00:00,GBPUSD,-0.012925148053322344,0.3868118159385263,-0.11318818406147368
2020-05-05 00:00:00+00:00,GBPUSD,-0.005216146346186834,0.4091148942238813,-0.09088510577611869
2020-05-06 00:00:00+00:00,GBPUSD,0.0017781128957663483,0.40962465754167005,-0.09037534245832995
2020-05-07 00:00:00+00:00,GBPUSD,0.005716104533733057,0.41474460265473884,-0.08525539734526116
2020-05-08 00:00:00+00:00,GBPUSD,0.0010739975965201598,0.4237374616468372,-0.07626253835316282
2020-05-11 00:00:00+00:00,GBPUSD,0.0021432219526180685,0.39757365765034486,-0.10242634234965514
2020-05-12 00:00:00+00:00,GBPUSD,-0.004978119281298654,0.3872963708054679,-0.11270362919453208
2020-05-13 00:00:00+00:00,GBPUSD,-0.007694716362864673,0.3793330585365366,-0.1206669414634634
2020-05-14 00:00:00+00:00,GBPUSD,-0.004847229515106188,0.4131775084199796,-0.08682249158002042
2020-05-15 00:00:00+00:00,GBPUSD,-0.009096239187770805,0.4074450999811772,-0.09255490001882283
2020-05-18 00:00:00+00:00,GBPUSD,-0.015422871743332345,0.41250856451891993,-0.08749143548108007
2020-05-19 00:00:00+00:00,GBPUSD,-0.013916283348187064,0.4041540991764324,-0.09584590082356759
2020-05-20 00:00:00+00:00,GBPUSD,-0.020733772303935916,0.381202828737203,-0.11879717126279699
2020-05-21 00:00:00+00:00,GBPUSD,-0.026438675488250185,0.36383799372678705,-0.13616200627321295
2020-05-22 00:00:00+00:00,GBPUSD,-0.022520843551569802,0.3901415997465668,-0.10985840025343319
2020-05-25 00:00:00+00:00,GBPUSD,-0.01999136674401314,0.43436728400982566,-0.06563271599017434
2020-05-26 00:00:00+00:00,GBPUSD,-0.015006049681947853,0.4316926118223535,-0.06830738817764648
2020-05-27 00:00:00+00:00,GBPUSD,-0.017739797928232215,0.42484488433182266,-0.07515511566817734
2020-05-28 00:00:00+00:00,GBPUSD,-0.016708078896555345,0.41072129440982424,-0.08927870559017576
2020-05-29 00:00:00+00:00,GBPUSD,-0.017015986010472273,0.48472273173299035,-0.015277268267009647
2020-06-01 00:00:00+00:00,GBPUSD,-0.015292336123277406,0.49820543751814095,-0.0017945624818590522
2020-06-02 00:00:00+00:00,GBPUSD,-0.026073301440510344,0.41648020778281514,-0.08351979221718486
2020-06-03 00:00:00+00:00,GBPUSD,-0.017594609256197602,0.45805512198973014,-0.04194487801026986
2020-06-04 00:00:00+00:00,GBPUSD,-0.015804391883026514,0.43981305240308544,-0.060186947596914564
2020-06-05 00:00:00+00:00,GBPUSD,-0.01701557960914124,0.40840772390228053,-0.09159227609771947
2020-06-08 00:00:00+00:00,GBPUSD,-0.016183181537537283,0.427878884928231,-0.07212111507176899
2020-06-09 00:00:00+00:00,GBPUSD,-0.016265299297195557,0.43727404590108054,-0.06272595409891946
2020-06-10 00:00:00+00:00,GBPUSD,-0.014219731652271195,0.4350682064216194,-0.06493179357838058
2020-06-11 00:00:00+00:00,GBPUSD,-0.013766207219175763,0.43232935469525546,-0.06767064530474454
2020-06-12 00:00:00+00:00,GBPUSD,-0.007420124360648539,0.4546729471811489,-0.04532705281885108
2020-06-15 00:00:00+00:00,GBPUSD,0.0003261351496919307,0.4829722689548609,-0.017027731045139105
2020-06-16 00:00:00+00:00,GBPUSD,0.015491271912768667,0.4995750740901208,-0.00042492590987919243
2020-06-17 00:00:00+00:00,GBPUSD,0.017886516338071257,0.47256467173244676,-0.02743532826755324
2020-06-18 00:00:00+00:00,GBPUSD,0.014072386928034142,0.5027960035308614,0.0027960035308614017
2020-06-19 00:00:00+00:00,GBPUSD,0.01182945685795489,0.48354141852161636,-0.016458581478383638
2020-06-22 00:00:00+00:00,GBPUSD,0.012969527049592422,0.5089019800777244,0.008901980077724359
2020-06-23 00:00:00+00:00,GBPUSD,0.01402320261049761,0.4818108548763504,-0.018189145123649608
2020-06-24 00:00:00+00:00,GBPUSD,0.020937022184988052,0.466647657521224,-0.033352342478776
2020-06-25 00:00:00+00:00,GBPUSD,0.021997611789724925,0.4968975782701965,-0.0031024217298035173
2020-06-26 00:00:00+00:00,GBPUSD,0.020944469637671936,0.4646764392702295,-0.0353235607297705
2020-06-29 00:00:00+00:00,GBPUSD,0.017045470827252496,0.40647814278390426,-0.09352185721609574
2020-06-30 00:00:00+00:00,GBPUSD,0.011315179854596291,0.42501642544746393,-0.07498357455253607
2020-07-01 00:00:00+00:00,GBPUSD,0.0007728541994616034,0.3725263387573681,-0.12747366124263187
2020-07-02 00:00:00+00:00,GBPUSD,0.003211974224953451,0.43150720760612277,-0.06849279239387723
2020-07-03 00:00:00+00:00,GBPUSD,0.0005509681416040468,0.41179539745426375,-0.08820460254573625
2020-07-06 00:00:00+00:00,GBPUSD,-0.010799796279843177,0.4055465258997888,-0.09445347410021121
2020-07-07 00:00:00+00:00,GBPUSD,-0.01344954356934247,0.38011962543424394,-0.11988037456575606
2020-07-08 00:00:00+00:00,GBPUSD,-0.016599534798941606,0.36438998081422197,-0.13561001918577803
2020-07-09 00:00:00+00:00,GBPUSD,-0.01674593602736174,0.38026702573707766,-0.11973297426292234
2020-07-10 00:00:00+00:00,GBPUSD,-0.013442515049324588,0.34414509359542755,-0.15585490640457245
2020-07-13 00:00:00+00:00,GBPUSD,-0.011572756516282423,0.30954908818108123,-0.19045091181891877
2020-07-14 00:00:00+00:00,GBPUSD,-0.010175724184872337,0.28244572562953035,-0.21755427437046965
2020-07-15 00:00:00+00:00,GBPUSD,-0.00984730077212137,0.31360204921506113,-0.18639795078493887
2020-07-16 00:00:00+00:00,GBPUSD,-0.012715417181715982,0.3049848317972879,-0.19501516820271209
2020-07-17 00:00:00+00:00,GBPUSD,-0.00941166115472758,0.3286859590302248,-0.1713140409697752
2020-07-20 00:00:00+00:00,GBPUSD,-0.002695860804003858,0.345744139196038,-0.15425586080396197
2020-07-21 00:00:00+00:00,GBPUSD,0.0005068968222317061,0.3426683218641471,-0.15733167813585291
2020-07-22 00:00:00+00:00,GBPUSD,0.0033660911649233682,0.33464807670915087,-0.16535192329084913
2020-07-23 00:00:00+00:00,GBPUSD,0.006470560374372214,0.35170606441778973,-0.14829393558221027
2020-07-24 00:00:00+00:00,GBPUSD,-0.0006852543187494398,0.3591661790912443,-0.14083382090875568
2020-07-27 00:00:00+00:00,GBPUSD,-0.007331208345071727,0.37548316703152046,-0.12451683296847954
2020-07-28 00:00:00+00:00,GBPUSD,-0.008694604943223161,0.39572933603164057,-0.10427066396835943
2020-07-29 00:00:00+00:00,GBPUSD,-0.00875659347517821,0.4142209532153992,-0.0857790467846008
2020-07-30 00:00:00+00:00,GBPUSD,-0.004228615510871281,0.404532573586634,-0.09546742641336597
2020-07-31 00:00:00+00:00,GBPUSD,0.001434743785357906,0.4023571451740994,-0.09764285482590063
2020-08-03 00:00:00+00:00,GBPUSD,3.612938398633858e-05,0.4322881810449564,-0.06771181895504358
2020-08-04 00:00:00+00:00,GBPUSD,-0.0014228635953802415,0.41216175659756304,-0.08783824340243696
2020-08-05 00:00:00+00:00,GBPUSD,0.00021820599922772743,0.40604725352787097,-0.09395274647212903
2020-08-06 00:00:00+00:00,GBPUSD,-0.010125394841066226,0.4012355781505932,-0.09876442184940681
2020-08-07 00:00:00+00:00,GBPUSD,-0.008388725443602474,0.4324734023541612,-0.06752659764583879
2020-08-10 00:00:00+00:00,GBPUSD,0.000383936901468207,0.44590473648003004,-0.05409526351996996
2020-08-11 00:00:00+00:00,GBPUSD,0.0031789583833368162,0.48073237589087386,-0.019267624109126136
2020-08-12 00:00:00+00:00,GBPUSD,0.010277142885801283,0.4326897897547223,-0.06731021024527772
2020-08-13 00:00:00+00:00,GBPUSD,0.011716841457068083,0.4518991024637628,-0.0481008975362372
2020-08-14 00:00:00+00:00,GBPUSD,0.008776115837591192,0.40881015387895664,-0.09118984612104336
2020-08-17 00:00:00+00:00,GBPUSD,0.005785913165777146,0.3764731031430574,-0.12352689685694263
2020-08-18 00:00:00+00:00,GBPUSD,-0.00460573754688498,0.3856181869992296,-0.11438181300077038
2020-08-19 00:00:00+00:00,GBPUSD,-0.010461240217276013,0.3729006521614645,-0.1270993478385355
2020-08-20 00:00:00+00:00,GBPUSD,-0.0010175715149242093,0.38597973299015176,-0.11402026700984824
2020-08-21 00:00:00+00:00,GBPUSD,-0.0013858617237603177,0.43083255703653517,-0.06916744296346483
2020-08-24 00:00:00+00:00,GBPUSD,-0.012472321432365319,0.4107614555468341,-0.08923854445316592
2020-08-25 00:00:00+00:00,GBPUSD,-0.017307470378851608,0.39204472777228344,-0.10795527222771656
2020-08-26 00:00:00+00:00,GBPUSD,-0.020169600390622877,0.4001072783592627,-0.09989272164073731
2020-08-27 00:00:00+00:00,GBPUSD,-0.02952252553384327,0.3507413674456383,-0.14925863255436173
2020-08-28 00:00:00+00:00,GBPUSD,-0.02879319045831885,0.3419108735345886,-0.1580891264654114
2020-08-31 00:00:00+00:00,GBPUSD,-0.027816119077643142,0.34423474340652527,-0.15576525659347473
2020-09-01 00:00:00+00:00,GBPUSD,-0.013218433830730847,0.39250381608058,-0.10749618391942001
2020-09-02 00:00:00+00:00,GBPUSD,-0.009258354225376575,0.4058770669149373,-0.0941229330850627
2020-09-03 00:00:00+00:00,GBPUSD,-0.002582942139419453,0.4281663684136391,-0.07183363158636091
2020-09-04 00:00:00+00:00,GBPUSD,-0.00831314991192278,0.4128116488684755,-0.08718835113152451
2020-09-07 00:00:00+00:00,GBPUSD,0.0018230698711094728,0.41277874663150416,-0.08722125336849584
2020-09-08 00:00:00+00:00,GBPUSD,-0.002356626358623992,0.4317997018373015,-0.06820029816269851
2020-09-09 00:00:00+00:00,GBPUSD,0.0008196432571072609,0.41566807632540204,-0.08433192367459796
2020-09-10 00:00:00+00:00,GBPUSD,0.00878928829887382,0.43774674613495057,-0.06225325386504943
2020-09-11 00:00:00+00:00,GBPUSD,0.010227806735949807,0.4585264511139213,-0.04147354888607868
2020-09-14 00:00:00+00:00,GBPUSD,0.015320717319372568,0.45233313535447695,-0.047666864645523055
2020-09-15 00:00:00+00:00,GBPUSD,0.006415369853663533,0.4483116788713593,-0.05168832112864069
2020-09-16 00:00:00+00:00,GBPUSD,0.0037109643911561463,0.46065194073508925,-0.03934805926491075
2020-09-17 00:00:00+00:00,GBPUSD,-0.013490310342747724,0.39463567414768,-0.10536432585231997
2020-09-18 00:00:00+00:00,GBPUSD,-0.012331910692192749,0.38145835065518613,-0.11854164934481387
2020-09-21 00:00:00+00:00,GBPUSD,-0.012848409929852811,0.4062996022619297,-0.09370039773807032
2020-09-22 00:00:00+00:00,GBPUSD,-0.002729396281523133,0.4678676876061756,-0.032132312393824414
2020-09-23 00:00:00+00:00,GBPUSD,-0.003865625739080114,0.46041841157811736,-0.03958158842188264
2020-09-24 00:00:00+00:00,GBPUSD,-0.0022960765915136516,0.45585097559317156,-0.04414902440682844
2020-09-25 00:00:00+00:00,GBPUSD,-0.008182830080897818,0.4597269308109124,-0.040273069189087574
2020-09-28 00:00:00+00:00,GBPUSD,-0.006553586029771186,0.41840653931718524,-0.08159346068281476
2020-09-29 00:00:00+00:00,GBPUSD,-0.005282378492164064,0.3945075595419945,-0.10549244045800549
2020-09-30 00:00:00+00:00,GBPUSD,-0.0018579652876917763,0.38242340604346925,-0.11757659395653075
2020-10-01 00:00:00+00:00,GBPUSD,0.006457223224571651,0.4277546185995156,-0.07224538140048442
2020-10-02 00:00:00+00:00,GBPUSD,0.009926622962648457,0.461934676415434,-0.03806532358456599
2020-10-05 00:00:00+00:00,GBPUSD,0.007458448644563909,0.4076914430177576,-0.09230855698224238
2020-10-06 00:00:00+00:00,GBPUSD,0.0014342888791678554,0.40423388266024607,-0.09576611733975393
2020-10-07 00:00:00+00:00,GBPUSD,0.0004575880661044085,0.3972020185858024,-0.1027979814141976
2020-10-08 00:00:00+00:00,GBPUSD,-0.002825130076275939,0.35844576051021954,-0.14155423948978046
2020-10-09 00:00:00+00:00,GBPUSD,-0.006226867213942722,0.3666887790544924,-0.13331122094550762
2020-10-12 00:00:00+00:00,GBPUSD,-0.009885181910930907,0.3438184042170239,-0.15618159578297608
2020-10-13 00:00:00+00:00,GBPUSD,-0.010706531554554144,0.3784399531930148,-0.12156004680698518
2020-10-14 00:00:00+00:00,GBPUSD,-0.005585424038842324,0.3556933799251465,-0.1443066200748535
2020-10-15 00:00:00+00:00,GBPUSD,-0.008856312066358063,0.3937196925589301,-0.10628030744106992
2020-10-16 00:00:00+00:00,GBPUSD,-0.013924228725298637,0.3556691542793952,-0.14433084572060478
2020-10-19 00:00:00+00:00,GBPUSD,-0.011026563570696424,0.37841684115943375,-0.12158315884056625
2020-10-20 00:00:00+00:00,GBPUSD,-0.006471005281660336,0.35535361628208906,-0.14464638371791094
2020-10-21 00:00:00+00:00,GBPUSD,-0.007400153838536427,0.3976279400393413,-0.10237205996065868
2020-10-22 00:00:00+00:00,GBPUSD,-0.007597645008507237,0.38917698185735994,-0.11082301814264006
2020-10-23 00:00:00+00:00,GBPUSD,-0.001357754553580226,0.4151957476413322,-0.08480425235866779
2020-10-26 00:00:00+00:00,GBPUSD,0.0014082407415336728,0.41977551823272313,-0.08022448176727687
2020-10-27 00:00:00+00:00,GBPUSD,0.00970109141942177,0.43023114743049706,-0.06976885256950294
2020-10-28 00:00:00+00:00,GBPUSD,0.005135057694962253,0.40386589476873247,-0.09613410523126753
2020-10-29 00:00:00+00:00,GBPUSD,0.014215153479524956,0.36838332599774193,-0.13161667400225807
2020-10-30 00:00:00+00:00,GBPUSD,0.019317650828663213,0.38811994916303705,-0.11188005083696295
2020-11-02 00:00:00+00:00,GBPUSD,0.024465479583350547,0.3885003221757363,-0.11149967782426368
2020-11-03 00:00:00+00:00,GBPUSD,0.021607591197366327,0.37156966900746025,-0.12843033099253975
2020-11-04 00:00:00+00:00,GBPUSD,0.013159619689784519,0.40996949974784785,-0.09003050025215215
2020-11-05 00:00:00+00:00,GBPUSD,0.009886218712498174,0.42306940111160574,-0.07693059888839426
2020-11-06 00:00:00+00:00,GBPUSD,0.0020024089957408897,0.4236542561590559,-0.07634574384094411
2020-11-09 00:00:00+00:00,GBPUSD,-0.005938293524551441,0.3895640126615798,-0.1104359873384202
2020-11-10 00:00:00+00:00,GBPUSD,-0.005147744257118725,0.3915316871410399,-0.10846831285896008
2020-11-11 00:00:00+00:00,GBPUSD,-0.009187664631943537,0.407390303640364,-0.092609696359636
2020-11-12 00:00:00+00:00,GBPUSD,-0.01574008560788176,0.33693882912266193,-0.16306117087733807
2020-11-13 00:00:00+00:00,GBPUSD,-0.018384084462800487,0.3567816273863584,-0.14321837261364162
2020-11-16 00:00:00+00:00,GBPUSD,-0.024391757648372536,0.3270060382164572,-0.17299396178354282
2020-11-17 00:00:00+00:00,GBPUSD,-0.028543638655354364,0.31824443869020613,-0.18175556130979387
2020-11-18 00:00:00+00:00,GBPUSD,-0.01853814390485098,0.35638767986864095,-0.14361232013135905
2020-11-19 00:00:00+00:00,GBPUSD,-0.014931426540914505,0.3499161332146848,-0.1500838667853152
2020-11-20 00:00:00+00:00,GBPUSD,-0.009548595816687877,0.37428210582905785,-0.12571789417094215
2020-11-23 00:00:00+00:00,GBPUSD,-0.003387602297707515,0.41092884763973025,-0.08907115236026975
2020-11-24 00:00:00+00:00,GBPUSD,0.00048579391912340064,0.34095474882247295,-0.15904525117752705
2020-11-25 00:00:00+00:00,GBPUSD,0.004906735815200403,0.412367977066897,-0.08763202293310302
2020-11-26 00:00:00+00:00,GBPUSD,0.005841938595232188,0.3846194188913855,-0.11538058110861449
2020-11-27 00:00:00+00:00,GBPUSD,0.004439666285122046,0.3711793241871197,-0.12882067581288031
2020-11-30 00:00:00+00:00,GBPUSD,0.001895215593079591,0.3571909808441546,-0.14280901915584537
2020-12-01 00:00:00+00:00,GBPUSD,0.00729265870300555,0.42053546081613224,-0.07946453918386776
